279.99999999989035	1	1	1	1	0	1
280.09999999989026	1	1	1	1	0	1
280.19999999989017	1	1	1	1	0	1
280.2999999998901	1	1	1	1	0	1
280.39999999989	1	1	1	1	0	1
280.4999999998899	1	1	1	1	0	1
280.5999999998898	1	1	1	1	0	1
280.6999999998897	1	1	1	1	0	1
280.7999999998896	1	1	1	1	0	1
280.89999999988953	1	1	1	1	0	1
280.99999999988944	1	1	1	1	0	1
281.09999999988935	1	1	1	1	0	1
281.19999999988926	1	1	1	1	0	1
281.29999999988917	1	1	1	1	0	1
281.3999999998891	1	1	1	1	0	1
281.499999999889	1	1	1	1	0	1
281.5999999998889	1	1	1	1	0	1
281.6999999998888	1	1	1	1	0	1
281.7999999998887	1	1	1	1	0	1
281.8999999998886	1	1	1	1	0	1
281.99999999988853	1	1	1	1	0	1
282.09999999988844	1	1	1	1	0	1
282.19999999988835	1	1	1	1	0	1
282.29999999988826	1	1	1	1	0	1
282.39999999988817	1	1	1	1	0	1
282.4999999998881	1	1	1	1	0	1
282.599999999888	1	1	1	1	0	1
282.6999999998879	1	1	1	1	0	1
282.7999999998878	1	1	1	1	0	1
282.8999999998877	1	1	1	1	0	1
282.9999999998876	1	1	1	1	0	1
283.09999999988753	1	1	1	1	0	1
283.19999999988744	1	1	1	1	0	1
283.29999999988735	1	1	1	1	0	1
283.39999999988726	1	1	1	1	0	1
283.49999999988717	1	1	1	1	0	1
283.5999999998871	1	1	1	1	0	1
283.699999999887	1	1	1	1	0	1
283.7999999998869	1	1	1	1	0	1
283.8999999998868	1	1	1	1	0	1
283.9999999998867	1	1	1	1	0	1
284.0999999998866	1	1	1	1	0	1
284.19999999988653	1	1	1	1	0	1
284.29999999988644	1	1	1	1	0	1
284.39999999988635	1	1	1	1	0	1
284.49999999988626	1	1	1	1	0	1
284.59999999988617	1	1	1	1	0	1
284.6999999998861	1	1	1	1	0	1
284.799999999886	1	1	1	1	0	1
284.8999999998859	1	1	1	1	0	1
284.9999999998858	1	1	1	1	0	1
285.0999999998857	1	1	1	1	0	1
285.1999999998856	1	1	1	1	0	1
285.29999999988553	1	1	1	1	0	1
285.39999999988544	1	1	1	1	0	1
285.49999999988535	1	1	1	1	0	1
285.59999999988526	1	1	1	1	0	1
285.69999999988516	1	1	1	1	0	1
285.7999999998851	1	1	1	1	0	1
285.899999999885	1	1	1	1	0	1
285.9999999998849	1	1	1	1	0	1
286.0999999998848	1	1	1	1	0	1
286.1999999998847	1	1	1	1	0	1
286.2999999998846	1	1	1	1	0	1
286.3999999998845	1	1	1	1	0	1
286.49999999988444	1	1	1	1	0	1
286.59999999988435	1	1	1	1	0	1
286.69999999988426	1	1	1	1	0	1
286.79999999988416	1	1	1	1	0	1
286.8999999998841	1	1	1	1	0	1
286.999999999884	1	1	1	1	0	1
287.0999999998839	1	0	1	1	0	1
287.1999999998838	1	0	1	1	0	1
287.2999999998837	1	0	1	1	0	1
287.3999999998836	1	0	1	1	0	1
287.4999999998835	1	0	1	1	0	1
287.59999999988344	1	0	1	1	0	1
287.69999999988335	1	0	1	1	0	1
287.79999999988325	1	0	1	1	0	1
287.89999999988316	1	0	1	1	0	1
287.9999999998831	1	0	1	1	0	1
288.099999999883	1	0	1	0	0	1
288.1999999998829	1	0	1	0	0	1
288.2999999998828	1	0	1	0	0	1
288.3999999998827	1	0	1	0	0	1
288.4999999998826	1	0	1	0	0	1
288.5999999998825	1	0	1	0	0	1
288.69999999988244	1	0	1	0	0	1
288.79999999988235	1	0	1	0	0	1
288.89999999988225	1	0	1	0	0	1
288.99999999988216	1	0	1	0	0	1
289.0999999998821	1	0	1	0	0	1
289.199999999882	1	0	1	0	0	1
289.2999999998819	1	0	1	0	0	1
289.3999999998818	1	0	1	0	0	1
289.4999999998817	1	0	1	0	0	1
289.5999999998816	1	0	1	0	0	1
289.6999999998815	1	0	1	0	0	1
289.79999999988144	1	0	1	0	0	1
289.89999999988135	1	0	1	0	0	1
289.99999999988125	1	0	1	0	0	1
290.09999999988116	1	0	1	0	0	1
290.1999999998811	1	0	1	0	0	1
290.299999999881	1	0	1	0	0	1
290.3999999998809	1	0	1	0	0	1
290.4999999998808	1	0	1	0	0	1
290.5999999998807	1	0	1	0	0	1
290.6999999998806	1	0	1	0	0	1
290.7999999998805	1	0	1	0	0	1
290.89999999988044	1	0	1	0	0	1
290.99999999988034	1	0	1	0	0	1
291.09999999988025	1	0	1	0	0	1
291.19999999988016	1	0	1	0	0	1
291.2999999998801	1	0	1	0	0	1
291.39999999988	1	0	1	0	0	1
291.4999999998799	1	0	1	0	0	1
291.5999999998798	1	0	1	0	0	1
291.6999999998797	1	0	1	0	0	1
291.7999999998796	1	0	1	0	0	1
291.8999999998795	1	0	1	0	0	1
291.99999999987944	1	0	1	0	0	1
292.09999999987934	1	0	1	0	0	1
292.19999999987925	1	0	1	0	0	1
292.29999999987916	1	0	1	0	0	1
292.39999999987907	1	0	1	0	0	1
292.499999999879	1	0	1	0	0	1
292.5999999998789	1	0	1	0	0	1
292.6999999998788	1	0	1	0	0	1
292.7999999998787	1	0	1	0	0	1
292.8999999998786	1	0	1	0	0	1
292.9999999998785	1	0	1	0	0	1
293.09999999987843	1	0	1	0	0	1
293.19999999987834	1	0	1	0	0	1
293.29999999987825	1	0	1	0	0	1
293.39999999987816	1	0	1	0	0	1
293.49999999987807	1	0	1	0	0	1
293.599999999878	1	0	1	0	0	1
293.6999999998779	1	0	1	0	0	1
293.7999999998778	1	0	1	0	0	1
293.8999999998777	1	0	1	0	0	1
293.9999999998776	1	0	1	0	0	1
294.0999999998775	1	0	1	0	0	1
294.19999999987743	1	0	1	0	0	1
294.29999999987734	1	0	1	0	0	1
294.39999999987725	1	0	1	0	0	1
294.49999999987716	1	0	1	0	0	1
294.59999999987707	1	0	1	0	0	1
294.699999999877	1	0	1	0	0	1
294.7999999998769	1	0	1	0	0	1
294.8999999998768	1	0	1	0	0	1
294.9999999998767	1	0	1	0	0	1
295.0999999998766	1	0	1	0	0	1
295.1999999998765	1	0	1	0	0	1
295.29999999987643	1	0	1	0	0	1
295.39999999987634	1	0	1	0	0	1
295.49999999987625	1	0	1	0	0	1
295.59999999987616	1	0	1	0	0	1
295.69999999987607	1	0	1	0	0	1
295.799999999876	1	0	1	0	0	1
295.8999999998759	1	0	1	0	0	1
295.9999999998758	1	0	1	0	0	1
296.0999999998757	1	0	1	0	0	1
296.1999999998756	1	0	1	0	0	1
296.2999999998755	1	0	1	0	0	1
296.39999999987543	1	0	1	0	0	1
296.49999999987534	1	0	1	0	0	1
296.59999999987525	1	0	1	0	0	1
296.69999999987516	1	0	1	0	0	1
296.79999999987507	1	0	1	0	0	1
296.899999999875	1	0	1	0	0	1
296.9999999998749	1	0	1	0	0	1
297.0999999998748	1	0	1	0	0	0
297.1999999998747	1	0	1	0	0	0
297.2999999998746	1	0	1	0	0	0
297.3999999998745	1	0	1	0	0	0
297.49999999987443	1	0	1	0	0	0
297.59999999987434	1	0	1	0	0	0
297.69999999987425	1	0	1	0	0	0
297.79999999987416	1	0	1	0	0	0
297.89999999987407	1	0	1	0	0	0
297.999999999874	1	0	1	0	0	0
298.0999999998739	1	0	1	0	0	0
298.1999999998738	1	0	1	0	0	0
298.2999999998737	1	0	1	0	0	0
298.3999999998736	1	0	1	0	0	0
298.4999999998735	1	0	1	0	0	0
298.59999999987343	1	0	1	0	0	0
298.69999999987334	1	0	1	0	0	0
298.79999999987325	1	0	1	0	0	0
298.89999999987316	1	0	1	0	0	0
298.99999999987307	1	0	1	0	0	0
299.099999999873	1	0	1	0	0	0
299.1999999998729	1	0	1	0	0	0
299.2999999998728	1	0	1	0	0	0
299.3999999998727	1	0	1	0	0	0
299.4999999998726	1	0	1	0	0	0
299.5999999998725	1	0	1	0	0	0
299.69999999987243	1	0	1	0	0	0
299.79999999987234	1	0	1	0	0	0
299.89999999987225	1	0	1	0	0	0
299.99999999987216	1	0	1	0	0	0
300.00999999987215	1	0	1	0	0	0
